exp,model,config,steps,lowest_step_wps,lowest_step_p50,lowest_step_p99,max_achieved_wps_all_complete,q_safe_p99<=5ms,first_fail_p99<=5ms,q_safe_p99<=8ms,first_fail_p99<=8ms,q_safe_p99<=10ms,first_fail_p99<=10ms,q_safe_p99<=15ms,first_fail_p99<=15ms,q_safe_p99<=20ms,first_fail_p99<=20ms,dir
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb16_q2000_i1,5,7.5,19.5958,33.3714,60.3,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb16_q2000_i1
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb16_q500_i1,5,7.5,18.0438,31.3667,60.3,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb16_q500_i1
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb64_q2000_i1,5,7.5,19.6067,33.4384,60.3,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb64_q2000_i1
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb64_q500_i1,5,7.5,18.2477,35.2336,60.3,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb64_q500_i1
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb8_q2000_i1,5,7.5,19.586,33.1953,60.3,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb8_q2000_i1
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb8_q500_i1,5,7.5,18.2073,31.7382,60.3,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W3_mb8_q500_i1
B Triton loopback,PG2-86M,Llama-Prompt-Guard-2-86M/triton_26.05/W3_nobatch,5,7.5,17.5277,30.9331,60.3,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/B/g2-4/Llama-Prompt-Guard-2-86M/triton_26.05/W3_nobatch
C Triton off-box,PG2-22M,Llama-Prompt-Guard-2-22M/W2_mb64_q2000_i1,9,17.5,8.5762,14.2009,277.8,0.0,17.5,0.0,17.5,0.0,17.5,35.0,70.0,70.0,105.0,raw/C/c4-1/Llama-Prompt-Guard-2-22M/W2_mb64_q2000_i1
C Triton off-box,PG2-22M,Llama-Prompt-Guard-2-22M/W2_mb8_q500_i1,9,17.5,7.0042,11.7892,277.8,0.0,17.5,0.0,17.5,0.0,17.5,70.0,105.0,105.0,140.0,raw/C/c4-1/Llama-Prompt-Guard-2-22M/W2_mb8_q500_i1
C Triton off-box,PG2-22M,Llama-Prompt-Guard-2-22M/W2_nobatch,9,17.5,6.4367,9.651,277.7,0.0,17.5,0.0,17.5,17.5,35.0,70.0,105.0,140.0,175.0,raw/C/c4-1/Llama-Prompt-Guard-2-22M/W2_nobatch
C Triton off-box,PG2-22M,Llama-Prompt-Guard-2-22M/W3_mb64_q2000_i1,8,17.5,11.3644,18.1364,251.9,0.0,17.5,0.0,17.5,0.0,17.5,0.0,17.5,35.0,70.0,raw/C/c4-1/Llama-Prompt-Guard-2-22M/W3_mb64_q2000_i1
C Triton off-box,PG2-22M,Llama-Prompt-Guard-2-22M/W3_mb8_q500_i1,8,17.5,10.0175,16.2707,251.9,0.0,17.5,0.0,17.5,0.0,17.5,0.0,17.5,70.0,105.0,raw/C/c4-1/Llama-Prompt-Guard-2-22M/W3_mb8_q500_i1
C Triton off-box,PG2-22M,Llama-Prompt-Guard-2-22M/W3_nobatch,8,17.5,9.0786,15.0762,251.9,0.0,17.5,0.0,17.5,0.0,17.5,0.0,17.5,70.0,105.0,raw/C/c4-1/Llama-Prompt-Guard-2-22M/W3_nobatch
C Triton off-box,PG2-86M,Llama-Prompt-Guard-2-86M/W2_mb64_q2000_i1,6,7.5,14.6807,24.775,73.2,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/C/c4-1/Llama-Prompt-Guard-2-86M/W2_mb64_q2000_i1
C Triton off-box,PG2-86M,Llama-Prompt-Guard-2-86M/W2_mb8_q500_i1,6,7.5,13.2294,21.7362,73.2,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/C/c4-1/Llama-Prompt-Guard-2-86M/W2_mb8_q500_i1
C Triton off-box,PG2-86M,Llama-Prompt-Guard-2-86M/W2_nobatch,6,7.5,12.4521,20.7471,73.2,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/C/c4-1/Llama-Prompt-Guard-2-86M/W2_nobatch
C Triton off-box,PG2-86M,Llama-Prompt-Guard-2-86M/W3_mb64_q2000_i1,5,7.5,19.9529,33.5979,60.3,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/C/c4-1/Llama-Prompt-Guard-2-86M/W3_mb64_q2000_i1
C Triton off-box,PG2-86M,Llama-Prompt-Guard-2-86M/W3_mb8_q500_i1,5,7.5,18.4182,31.9857,60.3,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/C/c4-1/Llama-Prompt-Guard-2-86M/W3_mb8_q500_i1
C Triton off-box,PG2-86M,Llama-Prompt-Guard-2-86M/W3_nobatch,5,7.5,17.7324,31.2048,60.3,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,0.0,7.5,raw/C/c4-1/Llama-Prompt-Guard-2-86M/W3_nobatch
