#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:50:56       1     12      2      0      0      0      0    434    435      0 
 12:50:57       0      6      1      0      0      0      0    434    435      0 
 12:50:57       1     13      2      0      0      0      0    434    435      0 
 12:50:58       0     13      2      0      0      0      0    434    435      0 
 12:50:58       1     15      3      0      0      0      0    434    435      0 
 12:50:59       0     13      2      0      0      0      0    434    435      0 
 12:50:59       1      9      2      0      0      0      0    434    435      0 
 12:51:00       0      7      1      0      0      0      0    434    435      0 
 12:51:00       1     11      2      0      0      0      0    434    435      0 
 12:51:01       0      6      1      0      0      0      0    434    435      0 
 12:51:01       1     14      2      0      0      0      0    434    435      0 
 12:51:02       0      7      1      0      0      0      0    434    435      0 
 12:51:02       1     11      2      0      0      0      0    434    435      0 
 12:51:03       0     20      4      0      0      0      0    434    435      0 
 12:51:03       1      6      1      0      0      0      0    434    435      0 
 12:51:04       0     17      3      0      0      0      0    434    435      0 
 12:51:04       1     17      3      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:51:05       0      7      1      0      0      0      0    434    435      0 
 12:51:05       1     22      4      0      0      0      0    434    435      0 
 12:51:06       0     11      2      0      0      0      0    434    435      0 
 12:51:06       1      7      1      0      0      0      0    434    435      0 
 12:51:07       0      2      0      0      0      0      0    434    435      0 
 12:51:07       1     24      4      0      0      0      0    434    435      0 
 12:51:08       0     15      3      0      0      0      0    434    435      0 
 12:51:08       1     15      3      0      0      0      0    434    435      0 
 12:51:09       0     11      2      0      0      0      0    434    435      0 
 12:51:09       1     15      3      0      0      0      0    434    435      0 
 12:51:10       0     18      3      0      0      0      0    434    435      0 
 12:51:10       1      7      1      0      0      0      0    434    435      0 
 12:51:11       0     11      2      0      0      0      0    434    435      0 
 12:51:11       1      4      1      0      0      0      0    434    435      0 
 12:51:12       0     11      2      0      0      0      0    434    435      0 
 12:51:12       1     15      3      0      0      0      0    434    435      0 
 12:51:13       0     12      2      0      0      0      0    434    435      0 
 12:51:13       1     13      2      0      0      0      0    434    435      0 
 12:51:14       0     13      2      0      0      0      0    434    435      0 
 12:51:14       1      7      1      0      0      0      0    434    435      0 
 12:51:15       0      7      1      0      0      0      0    434    435      0 
 12:51:15       1     15      3      0      0      0      0    434    435      0 
 12:51:16       0      7      1      0      0      0      0    434    435      0 
 12:51:16       1     22      4      0      0      0      0    434    435      0 
 12:51:18       0      9      2      0      0      0      0    434    435      0 
 12:51:18       1     17      3      0      0      0      0    434    435      0 
 12:51:19       0     14      3      0      0      0      0    434    435      0 
 12:51:19       1      6      1      0      0      0      0    434    435      0 
 12:51:20       0     17      3      0      0      0      0    434    435      0 
 12:51:20       1      5      1      0      0      0      0    434    435      0 
 12:51:21       0      8      2      0      0      0      0    434    435      0 
 12:51:21       1     15      3      0      0      0      0    434    435      0 
 12:51:22       0      9      2      0      0      0      0    434    435      0 
 12:51:22       1     13      2      0      0      0      0    434    435      0 
 12:51:23       0     19      3      0      0      0      0    434    435      0 
 12:51:23       1      6      1      0      0      0      0    434    435      0 
 12:51:24       0     13      2      0      0      0      0    434    435      0 
 12:51:24       1      7      1      0      0      0      0    434    435      0 
 12:51:25       0      6      1      0      0      0      0    434    435      0 
 12:51:25       1     13      2      0      0      0      0    434    435      0 
 12:51:26       0     13      2      0      0      0      0    434    435      0 
 12:51:26       1     13      2      0      0      0      0    434    435      0 
 12:51:27       0      2      0      0      0      0      0    434    435      0 
 12:51:27       1     15      3      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:51:28       0     16      3      0      0      0      0    434    435      0 
 12:51:28       1      6      1      0      0      0      0    434    435      0 
 12:51:29       0     11      2      0      0      0      0    434    435      0 
 12:51:29       1     13      2      0      0      0      0    434    435      0 
 12:51:30       0     15      3      0      0      0      0    434    435      0 
 12:51:30       1     13      2      0      0      0      0    434    435      0 
 12:51:31       0      9      2      0      0      0      0    434    435      0 
 12:51:31       1      9      2      0      0      0      0    434    435      0 
 12:51:32       0      9      2      0      0      0      0    434    435      0 
 12:51:32       1     13      2      0      0      0      0    434    435      0 
 12:51:33       0      7      1      0      0      0      0    434    435      0 
 12:51:33       1     26      5      0      0      0      0    434    435      0 
 12:51:34       0     17      3      0      0      0      0    434    435      0 
 12:51:34       1      4      1      0      0      0      0    434    435      0 
 12:51:35       0      6      1      0      0      0      0    434    435      0 
 12:51:35       1     17      3      0      0      0      0    434    435      0 
 12:51:36       0     11      2      0      0      0      0    434    435      0 
 12:51:36       1     15      3      0      0      0      0    434    435      0 
 12:51:37       0      7      1      0      0      0      0    434    435      0 
 12:51:37       1     15      3      0      0      0      0    434    435      0 
 12:51:38       0     22      4      0      0      0      0    434    435      0 
 12:51:38       1      8      1      0      0      0      0    434    435      0 
 12:51:39       0      9      2      0      0      0      0    434    435      0 
 12:51:39       1     15      3      0      0      0      0    434    435      0 
 12:51:40       0      4      1      0      0      0      0    434    435      0 
 12:51:40       1     22      4      0      0      0      0    434    435      0 
 12:51:41       0     11      2      0      0      0      0    434    435      0 
 12:51:41       1      9      2      0      0      0      0    434    435      0 
 12:51:42       0     13      2      0      0      0      0    434    435      0 
 12:51:42       1     15      3      0      0      0      0    434    435      0 
 12:51:43       0     17      3      0      0      0      0    434    435      0 
 12:51:43       1      9      2      0      0      0      0    434    435      0 
 12:51:44       0      7      1      0      0      0      0    434    435      0 
 12:51:44       1     18      3      0      0      0      0    434    435      0 
 12:51:45       0      9      2      0      0      0      0    434    435      0 
 12:51:45       1      9      2      0      0      0      0    434    435      0 
 12:51:46       0      6      1      0      0      0      0    434    435      0 
 12:51:46       1      7      1      0      0      0      0    434    435      0 
 12:51:47       0      9      2      0      0      0      0    434    435      0 
 12:51:47       1     15      3      0      0      0      0    434    435      0 
 12:51:48       0      6      1      0      0      0      0    434    435      0 
 12:51:48       1     20      4      0      0      0      0    434    435      0 
 12:51:49       0     18      3      0      0      0      0    434    435      0 
 12:51:49       1      2      0      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:51:50       0     13      2      0      0      0      0    434    435      0 
 12:51:50       1      4      1      0      0      0      0    434    435      0 
 12:51:51       0     17      3      0      0      0      0    434    435      0 
 12:51:51       1      9      2      0      0      0      0    434    435      0 
 12:51:52       0     11      2      0      0      0      0    434    435      0 
 12:51:52       1     18      3      0      0      0      0    434    435      0 
 12:51:53       0      9      2      0      0      0      0    434    435      0 
 12:51:53       1     16      3      0      0      0      0    434    435      0 
 12:51:54       0     23      4      0      0      0      0    434    435      0 
 12:51:54       1      4      1      0      0      0      0    434    435      0 
 12:51:55       0     11      2      0      0      0      0    434    435      0 
 12:51:55       1     11      2      0      0      0      0    434    435      0 
 12:51:56       0      9      2      0      0      0      0    434    435      0 
 12:51:56       1     17      3      0      0      0      0    434    435      0 
 12:51:57       0      7      1      0      0      0      0    434    435      0 
 12:51:57       1     15      3      0      0      0      0    434    435      0 
 12:51:58       0     15      3      0      0      0      0    434    435      0 
 12:51:58       1     11      2      0      0      0      0    434    435      0 
 12:51:59       0      6      1      0      0      0      0    434    435      0 
 12:51:59       1     13      2      0      0      0      0    434    435      0 
 12:52:00       0     15      3      0      0      0      0    434    435      0 
 12:52:00       1      9      2      0      0      0      0    434    435      0 
 12:52:01       0     11      2      0      0      0      0    434    435      0 
 12:52:01       1     21      4      0      0      0      0    434    435      0 
 12:52:02       0     19      4      0      0      0      0    434    435      0 
 12:52:02       1      7      1      0      0      0      0    434    435      0 
 12:52:03       0     16      3      0      0      0      0    434    435      0 
 12:52:03       1     11      2      0      0      0      0    434    435      0 
 12:52:04       0     13      2      0      0      0      0    434    435      0 
 12:52:04       1      9      2      0      0      0      0    434    435      0 
 12:52:05       0     16      3      0      0      0      0    434    435      0 
 12:52:05       1      4      1      0      0      0      0    434    435      0 
 12:52:06       0      6      1      0      0      0      0    434    435      0 
 12:52:06       1     13      2      0      0      0      0    434    435      0 
 12:52:07       0      7      1      0      0      0      0    434    435      0 
 12:52:07       1     15      3      0      0      0      0    434    435      0 
 12:52:08       0      0      0      0      0      0      0    434    435      0 
 12:52:08       1     26      5      0      0      0      0    434    435      0 
 12:52:09       0      4      1      0      0      0      0    434    435      0 
 12:52:09       1     28      5      0      0      0      0    434    435      0 
 12:52:10       0      6      1      0      0      0      0    434    435      0 
 12:52:10       1     11      2      0      0      0      0    434    435      0 
 12:52:11       0      9      2      0      0      0      0    434    435      0 
 12:52:11       1     13      2      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:52:12       0     11      2      0      0      0      0    434    435      0 
 12:52:12       1     12      2      0      0      0      0    434    435      0 
 12:52:13       0      9      2      0      0      0      0    434    435      0 
 12:52:13       1      9      2      0      0      0      0    434    435      0 
 12:52:14       0      9      2      0      0      0      0    434    435      0 
 12:52:14       1      7      1      0      0      0      0    434    435      0 
 12:52:15       0     13      2      0      0      0      0    434    435      0 
 12:52:15       1     16      3      0      0      0      0    434    435      0 
 12:52:16       0     22      4      0      0      0      0    434    435      0 
 12:52:16       1      4      1      0      0      0      0    434    435      0 
 12:52:17       0      5      1      0      0      0      0    434    435      0 
 12:52:17       1     15      3      0      0      0      0    434    435      0 
 12:52:18       0      8      1      0      0      0      0    434    435      0 
 12:52:18       1      9      2      0      0      0      0    434    435      0 
 12:52:19       0     13      2      0      0      0      0    434    435      0 
 12:52:19       1      9      2      0      0      0      0    434    435      0 
 12:52:20       0     16      3      0      0      0      0    434    435      0 
 12:52:20       1     15      3      0      0      0      0    434    435      0 
 12:52:21       0     13      2      0      0      0      0    434    435      0 
 12:52:21       1      7      1      0      0      0      0    434    435      0 
 12:52:22       0      2      0      0      0      0      0    434    435      0 
 12:52:22       1     13      2      0      0      0      0    434    435      0 
 12:52:23       0     16      3      0      0      0      0    434    435      0 
 12:52:23       1      2      0      0      0      0      0    434    435      0 
 12:52:24       0     17      3      0      0      0      0    434    435      0 
 12:52:24       1      7      1      0      0      0      0    434    435      0 
 12:52:25       0     16      3      0      0      0      0    434    435      0 
 12:52:25       1     11      2      0      0      0      0    434    435      0 
 12:52:26       0      4      1      0      0      0      0    434    435      0 
 12:52:26       1     16      3      0      0      0      0    434    435      0 
 12:52:27       0     15      3      0      0      0      0    434    435      0 
 12:52:27       1      5      1      0      0      0      0    434    435      0 
 12:52:28       0      4      1      0      0      0      0    434    435      0 
 12:52:28       1     24      4      0      0      0      0    434    435      0 
 12:52:29       0     10      2      0      0      0      0    434    435      0 
 12:52:29       1      4      1      0      0      0      0    434    435      0 
 12:52:30       0     15      3      0      0      0      0    434    435      0 
 12:52:30       1      9      2      0      0      0      0    434    435      0 
 12:52:31       0     22      4      0      0      0      0    434    435      0 
 12:52:31       1      4      1      0      0      0      0    434    435      0 
 12:52:32       0     13      2      0      0      0      0    434    435      0 
 12:52:32       1     13      2      0      0      0      0    434    435      0 
 12:52:33       0      6      1      0      0      0      0    434    435      0 
 12:52:33       1     13      2      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:52:34       0      5      1      0      0      0      0    434    435      0 
 12:52:34       1     16      3      0      0      0      0    434    435      0 
 12:52:35       0     11      2      0      0      0      0    434    435      0 
 12:52:35       1     22      4      0      0      0      0    434    435      0 
 12:52:36       0      9      2      0      0      0      0    434    435      0 
 12:52:36       1     13      2      0      0      0      0    434    435      0 
 12:52:37       0     20      4      0      0      0      0    434    435      0 
 12:52:37       1      7      1      0      0      0      0    434    435      0 
 12:52:38       0      4      1      0      0      0      0    434    435      0 
 12:52:38       1     25      5      0      0      0      0    434    435      0 
 12:52:39       0     10      2      0      0      0      0    434    435      0 
 12:52:39       1     11      2      0      0      0      0    434    435      0 
 12:52:40       0     19      3      0      0      0      0    434    435      0 
 12:52:40       1      7      1      0      0      0      0    434    435      0 
 12:52:41       0      9      2      0      0      0      0    434    435      0 
 12:52:41       1     16      3      0      0      0      0    434    435      0 
 12:52:42       0      9      2      0      0      0      0    434    435      0 
 12:52:42       1     16      3      0      0      0      0    434    435      0 
 12:52:43       0      4      1      0      0      0      0    434    435      0 
 12:52:43       1     11      2      0      0      0      0    434    435      0 
 12:52:44       0     11      2      0      0      0      0    434    435      0 
 12:52:44       1     11      2      0      0      0      0    434    435      0 
 12:52:45       0     10      2      0      0      0      0    434    435      0 
 12:52:45       1     13      2      0      0      0      0    434    435      0 
 12:52:46       0      9      2      0      0      0      0    434    435      0 
 12:52:46       1     13      2      0      0      0      0    434    435      0 
 12:52:47       0     11      2      0      0      0      0    434    435      0 
 12:52:47       1     12      2      0      0      0      0    434    435      0 
 12:52:48       0     18      3      0      0      0      0    434    435      0 
 12:52:48       1      7      1      0      0      0      0    434    435      0 
 12:52:49       0     14      3      0      0      0      0    434    435      0 
 12:52:49       1     15      3      0      0      0      0    434    435      0 
 12:52:50       0      7      1      0      0      0      0    434    435      0 
 12:52:50       1     21      4      0      0      0      0    434    435      0 
 12:52:51       0      9      2      0      0      0      0    434    435      0 
 12:52:51       1     15      3      0      0      0      0    434    435      0 
 12:52:52       0      4      1      0      0      0      0    434    435      0 
 12:52:52       1     22      4      0      0      0      0    434    435      0 
 12:52:53       0      7      1      0      0      0      0    434    435      0 
 12:52:53       1     13      2      0      0      0      0    434    435      0 
 12:52:54       0     17      3      0      0      0      0    434    435      0 
 12:52:54       1      9      2      0      0      0      0    434    435      0 
 12:52:55       0     11      2      0      0      0      0    434    435      0 
 12:52:55       1     20      4      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:52:56       0     17      3      0      0      0      0    434    435      0 
 12:52:56       1      7      1      0      0      0      0    434    435      0 
 12:52:57       0     11      2      0      0      0      0    434    435      0 
 12:52:57       1     11      2      0      0      0      0    434    435      0 
 12:52:58       0      7      1      0      0      0      0    434    435      0 
 12:52:58       1      7      1      0      0      0      0    434    435      0 
 12:52:59       0     11      2      0      0      0      0    434    435      0 
 12:52:59       1     11      2      0      0      0      0    434    435      0 
 12:53:00       0      8      1      0      0      0      0    434    435      0 
 12:53:00       1     11      2      0      0      0      0    434    435      0 
 12:53:01       0      7      1      0      0      0      0    434    435      0 
 12:53:01       1     15      3      0      0      0      0    434    435      0 
 12:53:02       0      8      1      0      0      0      0    434    435      0 
 12:53:02       1     15      3      0      0      0      0    434    435      0 
 12:53:04       0      9      2      0      0      0      0    434    435      0 
 12:53:04       1     16      3      0      0      0      0    434    435      0 
 12:53:05       0      5      1      0      0      0      0    434    435      0 
 12:53:05       1     13      2      0      0      0      0    434    435      0 
 12:53:06       0     16      3      0      0      0      0    434    435      0 
 12:53:06       1      4      1      0      0      0      0    434    435      0 
 12:53:07       0     14      3      0      0      0      0    434    435      0 
 12:53:07       1      9      2      0      0      0      0    434    435      0 
 12:53:08       0     19      3      0      0      0      0    434    435      0 
 12:53:08       1      9      2      0      0      0      0    434    435      0 
 12:53:09       0     13      2      0      0      0      0    434    435      0 
 12:53:09       1     15      3      0      0      0      0    434    435      0 
 12:53:10       0      2      0      0      0      0      0    434    435      0 
 12:53:10       1     22      4      0      0      0      0    434    435      0 
 12:53:11       0     13      2      0      0      0      0    434    435      0 
 12:53:11       1      5      1      0      0      0      0    434    435      0 
 12:53:12       0     14      2      0      0      0      0    434    435      0 
 12:53:12       1     11      2      0      0      0      0    434    435      0 
 12:53:13       0     11      2      0      0      0      0    434    435      0 
 12:53:13       1     15      3      0      0      0      0    434    435      0 
 12:53:14       0      5      1      0      0      0      0    434    435      0 
 12:53:14       1     16      3      0      0      0      0    434    435      0 
 12:53:15       0      5      1      0      0      0      0    434    435      0 
 12:53:15       1     13      2      0      0      0      0    434    435      0 
 12:53:16       0     17      3      0      0      0      0    434    435      0 
 12:53:16       1     13      2      0      0      0      0    434    435      0 
 12:53:17       0     15      3      0      0      0      0    434    435      0 
 12:53:17       1     11      2      0      0      0      0    434    435      0 
 12:53:18       0     15      3      0      0      0      0    434    435      0 
 12:53:18       1     11      2      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:53:19       0     15      3      0      0      0      0    434    435      0 
 12:53:19       1     11      2      0      0      0      0    434    435      0 
 12:53:20       0     11      2      0      0      0      0    434    435      0 
 12:53:20       1     15      3      0      0      0      0    434    435      0 
 12:53:21       0      7      1      0      0      0      0    434    435      0 
 12:53:21       1     22      4      0      0      0      0    434    435      0 
 12:53:22       0     16      3      0      0      0      0    434    435      0 
 12:53:22       1     13      2      0      0      0      0    434    435      0 
 12:53:23       0      6      1      0      0      0      0    434    435      0 
 12:53:23       1     12      2      0      0      0      0    434    435      0 
 12:53:24       0     24      4      0      0      0      0    434    435      0 
 12:53:24       1      5      1      0      0      0      0    434    435      0 
 12:53:25       0      2      0      0      0      0      0    434    435      0 
 12:53:25       1     16      3      0      0      0      0    434    435      0 
 12:53:26       0     18      3      0      0      0      0    434    435      0 
 12:53:26       1      7      1      0      0      0      0    434    435      0 
 12:53:27       0      7      1      0      0      0      0    434    435      0 
 12:53:27       1     15      3      0      0      0      0    434    435      0 
 12:53:28       0      5      1      0      0      0      0    434    435      0 
 12:53:28       1     18      3      0      0      0      0    434    435      0 
 12:53:29       0     17      3      0      0      0      0    434    435      0 
 12:53:29       1      6      1      0      0      0      0    434    435      0 
 12:53:30       0      5      1      0      0      0      0    434    435      0 
 12:53:30       1     27      5      0      0      0      0    434    435      0 
 12:53:31       0      9      2      0      0      0      0    434    435      0 
 12:53:31       1      9      2      0      0      0      0    434    435      0 
 12:53:32       0     21      4      0      0      0      0    434    435      0 
 12:53:32       1     13      2      0      0      0      0    434    435      0 
 12:53:33       0      8      2      0      0      0      0    434    435      0 
 12:53:33       1     11      2      0      0      0      0    434    435      0 
 12:53:34       0      6      1      0      0      0      0    434    435      0 
 12:53:34       1     22      4      0      0      0      0    434    435      0 
 12:53:35       0     16      3      0      0      0      0    434    435      0 
 12:53:35       1      9      2      0      0      0      0    434    435      0 
 12:53:36       0     11      2      0      0      0      0    434    435      0 
 12:53:36       1     26      5      0      0      0      0    434    435      0 
 12:53:37       0     18      3      0      0      0      0    434    435      0 
 12:53:37       1      2      0      0      0      0      0    434    435      0 
 12:53:38       0     13      2      0      0      0      0    434    435      0 
 12:53:38       1      9      2      0      0      0      0    434    435      0 
 12:53:39       0      9      2      0      0      0      0    434    435      0 
 12:53:39       1     22      4      0      0      0      0    434    435      0 
 12:53:40       0     11      2      0      0      0      0    434    435      0 
 12:53:40       1     11      2      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:53:41       0      9      2      0      0      0      0    434    435      0 
 12:53:41       1     16      3      0      0      0      0    434    435      0 
 12:53:42       0     15      3      0      0      0      0    434    435      0 
 12:53:42       1     11      2      0      0      0      0    434    435      0 
 12:53:43       0      5      1      0      0      0      0    434    435      0 
 12:53:43       1     20      4      0      0      0      0    434    435      0 
 12:53:44       0      9      2      0      0      0      0    434    435      0 
 12:53:44       1     11      2      0      0      0      0    434    435      0 
 12:53:45       0      9      2      0      0      0      0    434    435      0 
 12:53:45       1     15      3      0      0      0      0    434    435      0 
 12:53:46       0      5      1      0      0      0      0    434    435      0 
 12:53:46       1     18      3      0      0      0      0    434    435      0 
 12:53:47       0      2      0      0      0      0      0    434    435      0 
 12:53:47       1     18      3      0      0      0      0    434    435      0 
 12:53:48       0     15      3      0      0      0      0    434    435      0 
 12:53:48       1     15      3      0      0      0      0    434    435      0 
 12:53:49       0      5      1      0      0      0      0    434    435      0 
 12:53:49       1      9      2      0      0      0      0    434    435      0 
 12:53:50       0     15      3      0      0      0      0    434    435      0 
 12:53:50       1     13      2      0      0      0      0    434    435      0 
 12:53:51       0      4      1      0      0      0      0    434    435      0 
 12:53:51       1     18      3      0      0      0      0    434    435      0 
 12:53:52       0     13      2      0      0      0      0    434    435      0 
 12:53:52       1      9      2      0      0      0      0    434    435      0 
 12:53:53       0     16      3      0      0      0      0    434    435      0 
 12:53:53       1      7      1      0      0      0      0    434    435      0 
 12:53:54       0     13      2      0      0      0      0    434    435      0 
 12:53:54       1      6      1      0      0      0      0    434    435      0 
 12:53:55       0     13      2      0      0      0      0    434    435      0 
 12:53:55       1      5      1      0      0      0      0    434    435      0 
 12:53:56       0      0      0      0      0      0      0    434    435      0 
 12:53:56       1      0      0      0      0      0      0    434    435      0 
 12:53:57       0      0      0      0      0      0      0    434    435      0 
 12:53:57       1      0      0      0      0      0      0    434    435      0 
 12:53:58       0      0      0      0      0      0      0    434    435      0 
 12:53:58       1      0      0      0      0      0      0    434    435      0 
 12:53:59       0      0      0      0      0      0      0    434    435      0 
 12:53:59       1      0      0      0      0      0      0    434    435      0 
 12:54:00       0      0      0      0      0      0      0    434    435      0 
 12:54:00       1      0      0      0      0      0      0    434    435      0 
 12:54:01       0      0      0      0      0      0      0    434    435      0 
 12:54:01       1      0      0      0      0      0      0    434    435      0 
 12:54:02       0      0      0      0      0      0      0    434    435      0 
 12:54:02       1      0      0      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:54:03       0      0      0      0      0      0      0    434    435      0 
 12:54:03       1      0      0      0      0      0      0    434    435      0 
 12:54:04       0      0      0      0      0      0      0    434    435      0 
 12:54:04       1      0      0      0      0      0      0    434    435      0 
 12:54:05       0      0      0      0      0      0      0    434    435      0 
 12:54:05       1      0      0      0      0      0      0    434    435      0 
 12:54:06       0      0      0      0      0      0      0    434    435      0 
 12:54:06       1      0      0      0      0      0      0    434    435      0 
 12:54:07       0      0      0      0      0      0      0    434    435      0 
 12:54:07       1      0      0      0      0      0      0    434    435      0 
 12:54:08       0      0      0      0      0      0      0    434    435      0 
 12:54:08       1      0      0      0      0      0      0    434    435      0 
 12:54:09       0      0      0      0      0      0      0    434    435      0 
 12:54:09       1      0      0      0      0      0      0    434    435      0 
 12:54:10       0      0      0      0      0      0      0    434    435      0 
 12:54:10       1      0      0      0      0      0      0    434    435      0 
 12:54:11       0      0      0      0      0      0      0    434    435      0 
 12:54:11       1      0      0      0      0      0      0    434    435      0 
 12:54:12       0      0      0      0      0      0      0    434    435      0 
 12:54:12       1      0      0      0      0      0      0    434    435      0 
 12:54:13       0      0      0      0      0      0      0    434    435      0 
 12:54:13       1      0      0      0      0      0      0    434    435      0 
 12:54:14       0      0      0      0      0      0      0    434    435      0 
 12:54:14       1      0      0      0      0      0      0    434    435      0 
 12:54:15       0      0      0      0      0      0      0    434    435      0 
 12:54:15       1      0      0      0      0      0      0    434    435      0 
 12:54:16       0      0      0      0      0      0      0    434    435      0 
 12:54:16       1      0      0      0      0      0      0    434    435      0 
 12:54:17       0      0      0      0      0      0      0    434    435      0 
 12:54:17       1      0      0      0      0      0      0    434    435      0 
 12:54:18       0      0      0      0      0      0      0    434    435      0 
 12:54:18       1      0      0      0      0      0      0    434    435      0 
 12:54:19       0      0      0      0      0      0      0    434    435      0 
 12:54:19       1      0      0      0      0      0      0    434    435      0 
 12:54:20       0      0      0      0      0      0      0    434    435      0 
 12:54:20       1      0      0      0      0      0      0    434    435      0 
 12:54:21       0      0      0      0      0      0      0    434    435      0 
 12:54:21       1      0      0      0      0      0      0    434    435      0 
 12:54:22       0      0      0      0      0      0      0    434    435      0 
 12:54:22       1      0      0      0      0      0      0    434    435      0 
 12:54:23       0      0      0      0      0      0      0    434    435      0 
 12:54:23       1      0      0      0      0      0      0    434    435      0 
 12:54:24       0      0      0      0      0      0      0    434    435      0 
 12:54:24       1      0      0      0      0      0      0    434    435      0 
#Time         gpu     sm    mem    enc    dec    jpg    ofa     fb   bar1   ccpm 
#HH:MM:SS     Idx      %      %      %      %      %      %     MB     MB     MB 
 12:54:25       0      0      0      0      0      0      0    434    435      0 
 12:54:25       1      0      0      0      0      0      0    434    435      0 
 12:54:26       0      0      0      0      0      0      0    434    435      0 
 12:54:26       1      0      0      0      0      0      0    434    435      0 
 12:54:27       0      0      0      0      0      0      0    434    435      0 
 12:54:27       1      0      0      0      0      0      0    434    435      0 
 12:54:28       0      0      0      0      0      0      0    434    435      0 
 12:54:28       1      0      0      0      0      0      0    434    435      0 
 12:54:29       0      0      0      0      0      0      0    434    435      0 
 12:54:29       1      0      0      0      0      0      0    434    435      0 
 12:54:30       0      0      0      0      0      0      0    434    435      0 
 12:54:30       1      0      0      0      0      0      0    434    435      0 
 12:54:31       0      0      0      0      0      0      0    434    435      0 
 12:54:31       1      0      0      0      0      0      0    434    435      0 
 12:54:32       0      0      0      0      0      0      0    434    435      0 
 12:54:32       1      0      0      0      0      0      0    434    435      0 
 12:54:33       0      0      0      0      0      0      0    434    435      0 
 12:54:33       1      0      0      0      0      0      0    434    435      0 
 12:54:34       0      0      0      0      0      0      0    434    435      0 
 12:54:34       1      0      0      0      0      0      0    434    435      0 
 12:54:35       0      0      0      0      0      0      0    434    435      0 
 12:54:35       1      0      0      0      0      0      0    434    435      0 
 12:54:36       0      0      0      0      0      0      0    434    435      0 
 12:54:36       1      0      0      0      0      0      0    434    435      0 
